relative_humidity_pct,temperature_c,mechanical_loading_kpa,storage_duration_days,initial_moisture_pct,seed_type,y_actual,y_predicted
43.53196166404057,34.72949011116337,73.17440687211844,963.5765835728592,19.460179500002045,barley,0.6313255176851642,0.6598644685194535
65.27524540528614,27.38561325232872,433.1412309852931,734.7891935518813,6.380918126291995,wheat,0.583470441000583,0.5298858808591731
32.4960570262124,10.072071965070402,121.72769814713098,205.6164639672253,17.81420449454443,rice,0.7563034998967786,0.8048947315741706
49.36007764340142,21.109294794678647,394.3001796979325,14.970294070109825,23.37958651000797,corn,0.5596023304167161,0.4704513552885254
33.20088609153879,29.066800870543755,394.7793797614601,2968.966262271171,17.876944056230936,soybean,0.4678158546887097,0.4984707444525232
47.22852507927768,35.18086898939423,477.4662369385129,3305.1493815421068,17.303516227664844,barley,0.4447695323882601,0.4220862197283098
44.71993924427357,40.83467756631472,53.208509099452726,652.328471601526,18.703224012283723,soybean,0.5446821093922276,0.5734782176310604
57.41692325349451,13.529394617821232,333.520124288609,3338.617847177343,7.901012816028525,sunflower,0.6028374180078154,0.5540640884419057
93.20136617017556,35.77298015614723,475.4155886654012,2835.589779598699,23.332467473562254,sunflower,0.1317584232218046,0.13621360810690658
30.36205036423079,5.241707874322676,398.2811359023906,2591.0672801216456,20.29714098210082,barley,0.5720929804892397,0.5572889492687223
46.8206988040011,10.946509110124518,90.10599445220748,1607.6109286403478,19.04292192363659,wheat,0.6926997896549684,0.653508706079666
43.399029683675806,42.914510865398434,343.9110977517088,2874.3369254972145,6.714459368585645,sunflower,0.5452927167606876,0.49960671323857014
42.67228764741098,24.207340610475512,362.3592442893066,1473.310434901194,16.755908101327442,rice,0.5651636083086571,0.5233073947737068
55.49431485913181,37.808847909661125,329.557951764216,2233.2579148908094,13.243888981061886,barley,0.5015861660516925,0.4826264886954988
79.51365230037754,11.160114941291992,375.3663326866765,1773.2294445329849,9.033951123036928,barley,0.5491288255965203,0.4989660708946649
69.21095247446195,11.191441393844478,289.1029789564741,2240.537699278193,8.410607787875506,rice,0.5769537173241066,0.596643928975666
34.37349983989844,27.40463932037393,310.6084118157721,2502.215965053575,19.72559797566843,rice,0.5580379208586909,0.5527038459434468
91.4354947165633,18.670304091942512,206.84599322151996,1339.9725507929538,17.85467090540609,soybean,0.3114256719474359,0.26457052553384725
36.867272454180494,32.44364615773947,135.6860732112096,938.4825395952348,21.3420426600523,rice,0.5940361137401962,0.6284208051756839
56.72438187119916,5.723243688227417,267.70860346225834,1079.4978463642024,16.677165346160308,rice,0.5266647980847807,0.5772207940106246
86.40881439253901,17.43026432814231,406.9578649282558,327.4228012031826,21.439726553714426,sunflower,0.2940018730308371,0.2875748035021604
77.1312412283473,6.680230696752476,345.5252179055288,3137.700273563696,9.402588416715282,corn,0.5482719814100411,0.5026137656796144
46.07762661330785,32.209129697251655,379.1734206531631,2130.7706488765075,20.023542739080856,wheat,0.5003512111825826,0.49320165954440526
43.7614341896181,5.401879242193264,330.1472282959012,385.124809364384,11.393041245106012,rice,0.7091411249817061,0.7288864816757741
63.07339415191468,12.405861669578062,450.88923066609925,1508.6992641431762,14.462017229801816,sunflower,0.4609711829158447,0.39739247137467376
67.91497113197329,39.99064250215974,138.75919977515755,3247.359055886577,7.3375752118187805,rice,0.4956406572979471,0.5174466912385505
47.78830651661873,5.781171211876761,86.65439663048018,1788.3728935940242,22.34030156944018,sunflower,0.6513667950023794,0.6647713753065276
67.91896973131537,23.20880596327205,256.6579449186312,2122.9213694105565,5.698231053124476,wheat,0.6691210366547792,0.6517496714010591
57.80963709075844,27.632719714378723,206.4522836610101,2619.6862298137435,8.719264481162636,corn,0.6205701656409791,0.6275475617797839
92.03460901435804,18.386600399381795,136.95619616819022,1435.9595536790482,20.44452746771359,soybean,0.3219275293541703,0.2677328624636793
64.05955588520337,15.985475192679315,303.998828744216,793.8178915998699,6.410685904746439,corn,0.6561552486058816,0.6764282150099283
43.89134336541763,19.98612366613044,461.8371701410549,1310.2420683575815,11.639539043224662,soybean,0.4646129671118033,0.4767486145852538
65.71937735104281,30.54103790656342,167.071005932923,3095.3536270454165,10.264946930360225,wheat,0.5493934707504156,0.589652373229069
85.88567757308228,16.839719286629148,496.6092854499916,2119.7330335204792,18.311243124242424,barley,0.279696057448377,0.2760644045282447
92.64489724625008,7.792652059422478,164.40126353712907,1024.7446202241454,16.518209348347927,soybean,0.2670803087184265,0.33385795105547605
56.54513290115054,8.779355007158545,316.260263184399,1450.6387442128262,8.012371202264747,sunflower,0.6751900986261414,0.6414427595472849
34.58696858102794,29.74445512860737,499.2563801268273,3348.8233274317645,7.881575720263991,wheat,0.5474743431287498,0.5576332098659442
74.12043892882788,32.43417969605967,244.26634039538857,2390.134458138113,8.462508783303115,corn,0.4805706923698009,0.5112411875238201
87.26001444073549,6.567351280450033,69.17597976687355,397.2072423465272,21.388270090799907,barley,0.5487820665700928,0.5322235938530242
56.55168027734777,25.59919242593379,320.0557729727734,3635.367335953284,23.313827001032752,corn,0.5116004442442668,0.5185247923836871
40.13964382185317,34.45776942498891,283.57690590872164,2211.09426050232,21.758167497036077,wheat,0.548804258316684,0.5552888791454011
40.9608337075312,20.22264531788865,170.3019030852489,526.5172965255591,8.819377955184988,soybean,0.6872114668364445,0.6958417723622954
48.39589720026158,38.99186682614626,398.2114990613666,2135.40347572831,10.590700490134823,barley,0.5209934083441788,0.503969878497313
65.9363432698971,7.075889647405238,300.3367376611237,101.44368337983477,7.3417433470968945,barley,0.6835650868980054,0.6999115394022908
65.79977221418994,44.86088287698689,342.973002640076,740.1076141962628,15.727440474482515,soybean,0.3553835250451519,0.38164285823604277
64.58722369940524,40.064211134823935,495.1328739647432,411.34719059988697,15.993393380073822,corn,0.3269081745940864,0.32875407242751714
61.75051634624579,37.58051518465613,414.76692239465433,2406.4138756769817,11.020521740833978,sunflower,0.4163176255460454,0.41866602856694973
74.60957317333552,19.7477764698109,495.0933698556152,3478.9695401743083,16.96958575633438,barley,0.3149589547514662,0.35759405135129235
65.99018059437641,36.59890845462446,475.5622481971364,3639.134329672069,5.164007496134433,barley,0.4787528020131101,0.44186084442278634
49.70928594987629,8.099345062219307,107.93949681562496,2957.0113312209337,20.74697696819414,rice,0.6039473563015121,0.6206103977815081
41.79801750539721,22.323044103471705,368.2118830710589,1986.464165278024,22.644248236346268,corn,0.5652016215909977,0.5102569327691386
82.48741755768295,32.50420403975173,183.6909359511444,1657.3779267400475,5.935543003802266,soybean,0.3215557314944426,0.42123320907315925
87.21119174164917,32.262162925738146,439.05087063597057,217.2816977058536,7.516349358296742,barley,0.4192464314378962,0.36858802986537725
41.13337135898984,38.01657750295243,68.31490786421344,1055.031525252094,21.438347611775235,soybean,0.6163270525256787,0.571952967967718
41.07986938153086,14.230615419326863,84.4614191154262,995.3149961754324,24.43851593342157,barley,0.6968131081952973,0.6145265520791816
50.42053414940318,43.75777588697164,60.5448299153247,2503.448404065596,5.087191599131609,rice,0.6691344061535915,0.6457877995529928
67.59139167577976,5.892068195945743,497.0177546720787,103.239988262076,11.94056050651272,corn,0.5230658775063894,0.5143298343424241
92.71094425345164,8.065515006183151,493.8461188906081,3136.6698242724274,17.80557890554345,barley,0.2147903283868916,0.28576124358125626
49.57967362404816,29.58571275739544,52.54344717853313,2331.25169632358,11.60715377398122,corn,0.7017357018564557,0.7156755108307704
61.53997962474816,43.62071672939066,142.64928984496973,1934.046033141452,9.958648996116144,rice,0.5478170398288533,0.5205120867457966
38.44070587216227,12.649685163044854,298.55210605497626,1451.3676979245486,7.486906348848215,rice,0.7843017520385224,0.7537575276361603
78.8719558839974,21.668346553889197,279.0509825915322,2326.162616463384,5.184846291621563,corn,0.6017101158550857,0.584509966334869
33.21408338415757,40.18882132240863,83.44889255911107,415.8743684171464,20.7887679763091,corn,0.6454245408394701,0.6656522447500699
80.97915581126722,30.246968160360275,324.61630483560407,1576.5569952766896,23.43669019934214,soybean,0.2638349194643608,0.27157516027001155
90.83569513094628,5.933547313225884,368.5063673192796,1037.5807294301153,14.279944487339105,barley,0.3855859842747748,0.3751768808416445
39.559776260387466,22.81221020010662,175.6742398044847,3062.340246170739,21.419620345982818,wheat,0.6634469302824111,0.657774778292189
92.49859243074326,29.37454846097016,93.09441204792267,405.7577292921711,13.931143140681517,barley,0.4357653814598561,0.46028610423456545
84.79320613315662,43.95763066667127,289.8694795498624,2648.7752485388223,22.8019684837534,soybean,0.2762587879825189,0.24271055912360612
38.34274522995516,6.576703404814519,264.2255159679778,561.184989175651,7.527402838940103,rice,0.7898520644385866,0.8021320231771607
68.76252233729043,28.81107364416218,178.03038188409985,1646.1007346664546,5.380868185485836,rice,0.6582041858480966,0.6340062052073387
51.30706296173712,44.89610827772137,253.739953073712,3022.1084436848387,17.043961593950968,barley,0.5177502362186576,0.4987499788576089
52.69862234982296,8.663282933065366,88.15640722061144,2830.013448971445,24.923153469975578,wheat,0.6505507934058368,0.6381884012552288
62.6341978301019,30.22067940855992,347.32803656712844,3097.5301525286663,10.26886814975082,sunflower,0.4770078365282887,0.4792420916986582
71.15273209352739,30.644471058787182,58.527119905164255,46.197211273298166,21.652851566702687,barley,0.5934248133138881,0.562228023016276
87.09181438269316,21.53250245604441,51.88872237375434,235.19733326732683,19.98209922799496,soybean,0.319368766564813,0.3549005818357828
60.45648944867182,34.61458288624378,356.57533864166,1401.4301030244906,14.224049442642722,sunflower,0.4945900906326025,0.4343940532768898
79.63705711400928,13.602858858602096,290.9866472130197,1259.9947132952125,12.976732296795117,corn,0.4630496472224407,0.48588990292840234
31.043823474207397,30.097824392677687,337.20451086209107,2846.4254207205063,22.01861654866482,soybean,0.530943520710615,0.5248877232945954
35.923591260196986,42.64137215158179,123.1638402934011,3100.352296015016,20.195722424008093,sunflower,0.6951254548304164,0.6154825789774583
40.92694597839869,34.8660573135038,393.2005173744389,448.1645131349004,9.270369808867285,sunflower,0.4995169138753568,0.49802369619193737
77.77961784725258,9.10038911962717,110.0659875871747,3116.314964222034,13.136096019034472,wheat,0.5924820797343133,0.5540336025207271
89.25355628123391,44.423097379568766,184.5864883645554,1136.3277796214354,12.13834739186327,barley,0.3978422658457126,0.3887807236125956
92.2797986043923,28.54216354882976,436.81657606132336,2077.9126134446624,19.1117316012903,barley,0.2755575376206738,0.21479637117496303
57.10759733300012,9.19507553396004,463.1938704089484,2980.425837747885,18.73693074743452,barley,0.4343899328423523,0.4466947082424532
36.59565028629208,32.6910625807141,347.6167749816865,171.0094661257514,22.160465420144583,wheat,0.5233930854465624,0.5453942440918282
44.7996306854239,19.18683306441242,85.46301412043334,462.1670941713214,22.109350582322108,soybean,0.5942281080605232,0.5702996357032146
37.64185958075981,39.86985508770229,358.8953593561432,1649.371101825902,5.116832002430205,sunflower,0.561892778211667,0.549540770700806
39.18822080358676,31.55187735530239,354.919194854799,1205.5721422135375,18.07116684516199,barley,0.5224585969878482,0.5537562154264235
68.79569595099191,11.586810500292204,101.32263396742944,2401.5205226358617,19.48017584323108,corn,0.5882638358738799,0.5548976021564871
69.41788887787334,37.26244591445799,207.3664533856323,0.4916294663714182,19.963678240976925,wheat,0.5736412623685182,0.5110395015351692
78.88516343942266,9.594242773407062,389.996476628612,2611.016627699281,9.204024289050404,sunflower,0.4127362698784192,0.42526139438020377
32.15777159685554,6.926031566928037,484.5600124521662,2409.686190867183,10.546798358778789,soybean,0.577379198920272,0.5574557866237857
40.56059137992559,27.461162922177703,258.1917652016924,2095.6677408281403,7.441593552301913,barley,0.689895877999586,0.6655757285420485
52.82395788371766,37.19914418938174,460.3858609384516,2096.073417043278,18.70790491819077,sunflower,0.3551603535649142,0.3883395966676671
86.20695445657846,24.92782865812556,242.3703595642768,1435.1624837519164,16.904256682537493,wheat,0.4235873081167893,0.4124964867034921
76.36091116949467,39.22785872425143,276.1547344085491,741.7642824642186,22.547009062656773,wheat,0.3655826840468661,0.41051819974694465
32.99017173141393,32.33035054638384,354.410571751863,3440.94376469351,9.650119844156624,wheat,0.5968226486942724,0.561510673760842
64.84626381236782,42.4484898497476,289.862990260763,2794.245639382892,18.569999365852755,wheat,0.5270224138281064,0.4844852452422001
76.11039844132337,25.68193418760533,59.805027393015,1571.9585359109612,14.732200873787647,soybean,0.4599954196651923,0.4611626157895024
46.90312261640821,5.294313185016581,396.4881281929704,3468.27090140882,17.194163910735195,rice,0.5805122397838562,0.5250259331582205
50.70370747804347,9.723670327885332,351.4871070054228,3613.858135138588,11.051980807210544,barley,0.5776266523944422,0.6064796878567049
34.45269260163851,18.19603840596258,241.17763914917168,2386.123625460424,15.897071156720768,sunflower,0.6765019534849414,0.6374754502377322
82.64435281989589,25.03877207435473,211.6370310751317,3200.5338280455267,19.57668294244607,corn,0.3964871998424549,0.40854977843567025
83.7516866304672,29.87527855561574,400.348861483344,1486.7724598369016,16.66830870520248,corn,0.2786796211052734,0.34325935420126213
63.82000055874656,44.50598254944232,272.3956012626349,1347.874811286725,13.048125185986237,wheat,0.4888770721124911,0.49994269502957106
38.32297953225521,43.79284180314179,404.8013044639844,2622.356907727308,7.374181910182229,wheat,0.4659673476325518,0.5497763939050277
92.85402617182244,33.52112809156387,78.36514362489271,1500.298849097332,22.766154948754107,corn,0.4184635572772209,0.42273334521324873
67.61917096339995,15.72188749514551,50.180694811402944,619.6185184560459,17.31248793366253,rice,0.5798046999901791,0.6087415800960227
91.96496589285422,34.620380848732744,117.7749288808336,1696.1165598248522,10.30069836281095,rice,0.3521575812597118,0.3723939302969533
81.53622416166061,28.13883692054896,422.7468107417356,2014.8156215814092,21.540909822856595,sunflower,0.2849096056724563,0.28335675478128836
45.70808267434779,23.10063055365813,121.50836689133044,2513.3326545124364,13.611278098826023,barley,0.6788533675812419,0.6814337677583124
77.29356731480831,27.77340807104376,355.1271695544538,368.9291971568607,20.28111179704877,corn,0.3015974708456739,0.35032381660353856
31.375754094784828,12.196567864427928,389.5407506854706,781.1652154187226,10.133456530513204,barley,0.7068859504580327,0.6936502519528842
32.15622920728728,36.75802748420609,420.185099892274,2346.0275882767214,9.355971218074927,barley,0.5134849282590397,0.5567256956302087
61.14097486819989,13.839268933327231,312.7885935297201,776.2689676562985,21.71020309164119,barley,0.5211547887457206,0.5024848849654735
39.5205994050906,7.94033107210701,449.06443954673074,2845.8479335843595,21.398008599689163,sunflower,0.4398719004255402,0.46009979436976695
33.97006739056614,6.573741626740386,423.22759918648114,2674.351534654524,12.184174939653808,wheat,0.5568776369349783,0.5929508206159235
89.07768362512041,7.343635508405417,465.81552159361456,1473.6254649829953,20.648832704003866,corn,0.2546742799806226,0.21306868558844855
56.493891699091776,14.449878708604588,386.1887942276713,382.9010101749863,22.238198966087587,soybean,0.3989875863634977,0.4286341244915593
34.454189193804226,28.245916598930418,464.8454570162071,1343.4544240431403,7.0855551566309245,soybean,0.5138615767803669,0.5120134419966105
83.07465140686831,12.694098909294247,222.6667548036693,1822.910729042126,19.408806276842217,barley,0.4593758318852673,0.41545994156854477
81.10238861423531,37.43239585929886,302.24236462328736,3392.0347847484136,16.592085756597903,barley,0.375177994756535,0.39956840572542923
84.37659729481666,35.52759482877979,225.38488263213875,1146.1536923936471,6.290956100477665,sunflower,0.4221098868186135,0.4902252673583269
47.77145967549591,36.58794028569916,124.67970288310325,3594.733170083037,6.84721056222757,wheat,0.6369379492156975,0.6735071524743292
59.350513463248674,23.02493700432676,260.1497387899491,409.79556790052,9.7745762382229,corn,0.6155241555064428,0.6271270558049602
72.98475754864634,40.24789358222564,108.70406922981238,3458.928533745975,24.31805983731622,corn,0.501110198446225,0.532696631465928
68.28133715297767,31.88337562424252,399.5741162517298,1320.0054463058214,19.47590460349571,corn,0.4400909812634669,0.4009731186323819
55.26402382981633,36.02110466780042,320.2674500122778,3627.546619483898,9.086327667979406,wheat,0.5157675299265431,0.5529733767199434
69.2599303847037,37.65352747616976,434.4171966918976,2101.719026245859,9.084941726890468,barley,0.3702281366021408,0.408604313648866
32.62897232799505,24.71417355619748,238.4929520129086,3574.444990573529,9.764281056582952,sunflower,0.6486907479806265,0.653530917935494
86.40085488483473,35.4722101981981,138.29704302663288,2238.48421597293,16.12231082974426,corn,0.4743188074543226,0.42872734996470535
34.845791839185104,39.47142484054069,102.36487904846425,1735.7430368269174,17.568529132291744,wheat,0.6520751208679955,0.6588336585144148
65.60309411549389,35.545276621885364,412.5581549946015,2529.118403223495,24.297659883277063,corn,0.4071615637643561,0.37041574524065163
87.78503970295328,8.330306322025285,69.64741792085384,1790.1585910972142,16.789416061864937,rice,0.4578497418351208,0.4447425992261726
49.74308847094012,8.00249255310582,185.121426133311,2490.571756668497,21.569731627792617,barley,0.5981744103749455,0.6017293226104798
87.2497257545267,44.247198127559024,64.95814624397455,857.7245249711383,5.573711472796942,barley,0.5609995724674098,0.5419615438346863
53.093458325399965,24.927571966959164,108.98593776711638,764.7451687407422,7.739332690884717,rice,0.758657317151458,0.7345154448749962
86.41867573750869,36.30982697005547,157.97700667563407,1565.4391244282683,13.057800621000972,rice,0.3271107823532628,0.3769764380695429
63.00830095490215,17.79281147203386,100.45366257321449,1667.6816088378905,20.41791366559164,sunflower,0.558888672965831,0.6039582481815629
60.58254674082934,28.68760721716873,302.7272719061547,3340.030193267642,8.214311697830112,corn,0.574974947849147,0.5560405634559451
88.35083972071773,34.77953559797065,356.76431153727555,300.56470947212017,19.08526573640692,soybean,0.2040033067973003,0.19377295425773328
60.4018400381248,7.091164130750385,413.0185134852777,1512.6688155046836,24.88575971522118,rice,0.4627530420117355,0.4328227652074354
67.10895849388942,10.175224678668036,220.5301594156284,456.5745209028729,19.17353439931014,rice,0.4749332827481539,0.5504643730974079
51.3921032690776,5.851993517077179,155.7215496270119,545.6871018678335,24.30515662310424,barley,0.5937248603309182,0.6008123988295506
37.12562411145015,38.51302879694404,225.07731932839368,3255.893326959403,16.587272346530945,soybean,0.5259969784230559,0.5565004237911835
66.10306086417079,44.85335664226968,287.32982995520433,1987.413900729108,15.030359207003327,wheat,0.4960239893356848,0.4825726338831687
73.73139611529196,34.80880506766072,71.37240110704501,1008.229694513248,11.948767264969334,sunflower,0.5337067489973557,0.5520082044628323
92.2681193213595,33.55831791459086,243.57915879994093,3041.4401794308446,23.493022108103617,rice,0.2336734201805937,0.2664159379200735
56.321475751926,18.210329934754228,316.1795988960508,2496.522170394499,20.538285985090127,sunflower,0.5173761246679882,0.501582683907428
30.012666051925613,11.13573690107685,92.36289230135988,256.6555634198022,7.998826445516691,barley,0.8865497258324444,0.9031096915045937
82.60847510610338,16.8523248182396,418.0033984356253,2353.6390046814454,5.382897359936734,wheat,0.5243071991575353,0.48624805855251935
61.08074861298495,8.493919539257169,449.73731853349136,3464.1668777407126,12.690910252850763,sunflower,0.3690979254691098,0.43584659270878806
88.84982846725214,15.945066651266636,79.41477090397336,1740.6853886080903,23.542475637288987,wheat,0.4688116723328269,0.47249085386245565
44.947492001067225,25.260048041477013,407.813325130185,2838.93926853187,19.33768351194555,corn,0.4614868384383846,0.47903996352273365
43.14398068483327,34.80320684648872,70.50763472621914,3060.1566729764263,21.539537544418945,soybean,0.5924547983738552,0.577136471561718
50.150120430849846,18.524436829445285,371.8241305422969,975.451459009341,15.613762821248876,soybean,0.4794495715500993,0.45747018441179615
40.82500337732255,39.78164675436873,240.8832750856893,635.1381352588534,10.73321162574046,rice,0.5320785785248142,0.5708338410628817
33.32841269737139,10.129197892150966,489.9345514477125,1509.8033551857034,14.13789109964856,corn,0.5188289330598946,0.5135970662262621
34.508484556885755,16.48152532699651,61.78851883942916,2480.6142144831438,22.244059473163777,wheat,0.7626525394903039,0.7090980461683527
39.93584404698159,6.928481554422241,334.08839889139495,976.0174016800256,12.09795366973108,wheat,0.6961081751619453,0.6684612771989094
38.93886136948956,28.87371395667557,428.3922107416652,2364.5336778654287,18.97897656974771,wheat,0.5049472202180629,0.5071385967341508
63.71861006245612,36.316944570302894,54.12449758271742,2106.124466170538,23.55801259724054,rice,0.5397828252299196,0.5376728192856479
41.01702853459601,44.9173644213335,463.5169401377995,2801.6218440904017,23.83383973316061,wheat,0.4811375337101303,0.4838376794392834
63.91878583364992,5.0132063703790575,364.9817357212268,2402.4205399787884,16.428971314961572,soybean,0.4651210882461604,0.40768468899395455
59.43741842700826,38.820432433622415,186.4764617294504,3554.160424440501,22.449256301673483,rice,0.4613467981102575,0.502704229111862
67.42175484652827,15.95487278821484,112.11242402205356,2247.8302146375104,9.97796770386384,corn,0.6506399412708567,0.6867737277095469
33.205084162138604,44.20021852787268,148.5766278769475,2660.3773596333745,7.076787722218551,rice,0.6027335532694386,0.631837003285115
47.87442343634473,40.784810762722685,420.5877691915612,2106.477623874722,8.246156909929216,sunflower,0.4399357906971834,0.4593472477414356
38.85518735047216,32.13572585623629,338.70663300429493,2616.4558045787444,8.475977142704794,corn,0.5802361082779494,0.583670551841009
46.4344310448688,32.88052055737052,271.9613718616936,190.78063659982735,16.8382880883814,rice,0.5980415719517789,0.560932936455317
54.70604147347821,35.36485038184097,110.5259664208871,3212.8761671534103,23.92400423953469,barley,0.6109489749079372,0.5858592974241252
33.3593118759595,7.313707062535855,299.4019313594075,1902.7305739376072,10.73039097854246,wheat,0.7210431685541979,0.6890883285927127
54.456873059509526,41.83391391262747,294.59219780419073,2058.87020524234,16.93821381093312,wheat,0.50011814557624,0.4961856169356467
36.10882608965649,40.16473230248658,392.5046916694211,1383.693277652567,23.42615024425951,wheat,0.4814900837557983,0.5457979851344275
34.242989241820155,18.534714637008637,449.07419276103167,2325.2235702882404,10.264923496610889,rice,0.5694796818648838,0.5903284453759439
55.89454891786299,15.108314388364995,450.3206278059776,437.1910865749976,18.63363180224834,soybean,0.3881204329412946,0.4464660658936524
84.20404430509376,5.428912115775404,122.68576503466755,695.6545990910148,15.84600148048169,sunflower,0.510857594168238,0.5307864765037955
65.51645982378858,36.07285468961124,201.81158526077584,2136.6202931869907,7.518812820950012,rice,0.5666538046314865,0.5485777141932864
82.3363358284245,43.38982885847877,439.24773929349936,1595.5905834143764,24.5701193386538,rice,0.2422744083104904,0.23677376098550268
67.86087939101691,25.830969545540864,144.44495225095517,1109.7440359005593,12.032009375157529,barley,0.5786689575957873,0.5757213373555947
53.300272355377714,6.08383970013934,128.0860317439289,455.59597097899626,11.672567916737313,wheat,0.8244496000294679,0.7553689903644998
78.81714249994457,20.30564620262286,168.56751971430637,3222.531369254922,23.081634170826163,soybean,0.4232893601661149,0.37608062166153694
65.2671181982479,40.07817155931828,195.3151524098033,2545.831406582545,18.042841232227723,barley,0.5130397498382161,0.5056860349508627
71.77822352609263,39.02088438419898,265.9804220584907,1377.0928939550256,19.260785505172635,soybean,0.3303992561264985,0.38802055073806946
82.52582311628588,42.45234545573162,441.8150499042893,1162.7376423865046,23.654621710189744,barley,0.2254768456205247,0.23570149289295111
46.55164255964465,29.316203711737785,101.22727706447064,2151.5070616191447,16.460844012380313,wheat,0.676193512174019,0.6475485055101042
91.78946455094116,11.544952847666767,457.8968540049849,2433.0917485201603,12.490964867591623,wheat,0.2915682395705236,0.32011924946508846
92.24812586258328,38.391939703197615,189.3913534663793,1532.52400667662,17.02153598012785,corn,0.3465936422006223,0.37461103112125255
63.76572009585617,39.235252378517615,219.51376668207973,932.0035419492916,16.259601212038966,barley,0.4906047135404201,0.5352051549767614
88.22802255141266,35.85893379438426,424.8473623488502,724.6814348689361,17.76006470432496,rice,0.2408330790750398,0.21881065799077365
52.04069486207421,9.89154884722398,115.38127038460172,3339.3060892534018,17.93194567604941,corn,0.6704699906054828,0.6867410702196086
87.3482711779499,26.877394097928438,376.3897589933152,348.1143988278004,14.829082871361038,soybean,0.225897656752693,0.23670667411138763
55.10870083446044,37.12682046530925,439.5402663677294,1883.2024566177956,24.007595029641863,rice,0.3978309393940798,0.40938291293790746
45.31966243149611,26.293224103484107,265.04478754387594,2909.995443615592,20.92691550959298,corn,0.6087168957388566,0.5720242953170385
55.259848958047655,12.19262279924095,450.9095435249618,408.0126917330384,14.487946378795868,barley,0.5337911635278054,0.5376760175577551
70.91091147879206,29.726229372724763,62.22533955150192,1210.2111515952572,20.01539298422112,wheat,0.5685615388718492,0.6005549875490177
85.76576940982636,24.869737120239375,376.4606758025733,2606.534864375943,19.668036986698112,rice,0.2872559288891368,0.29305552648636796
43.37508392703414,24.2425058138402,65.90786946831238,1133.2455508780654,12.84570915328053,barley,0.7282541886191135,0.7361276020899366
65.33143833014054,11.92159064554704,154.85222658991813,728.0862506538971,16.47968840750225,barley,0.5680684193804143,0.6136013523295167
84.62263154325302,9.589678333527676,440.9604931180192,3121.1493902906564,16.684495776634364,rice,0.344036459791662,0.30414126244442113
67.2734627280136,36.79238194999718,112.66041700291782,593.8540649012655,20.95464526696428,wheat,0.5844574027637606,0.5963668816872671
33.44316536332392,29.13719433979068,52.58896804548559,2692.680687013891,9.147559608726834,sunflower,0.7797393100000758,0.7649701707409651
39.619579087976575,7.76019356801608,411.6083384227428,396.7893092705213,6.664814957573677,barley,0.6896870037482901,0.76742513504846
71.31660713751737,21.34903713105059,300.06103751538745,639.9459682586963,12.35632502162072,barley,0.5064309602615654,0.5314169000685309
39.71791014179681,13.5848109868489,459.4329386888384,1482.125843941275,21.661289797761956,barley,0.459590913698814,0.5066871757916294
79.11082400529816,18.67269406791504,147.21718212931984,1602.896830713181,6.37427355447922,wheat,0.715049932292561,0.6464424069663135
31.890695208283333,36.14221839646154,396.0092477963638,2786.5738688526358,21.54737822732376,sunflower,0.490935474626783,0.4825202395005184
44.82487106371637,20.842874156667605,285.4599076890756,2342.246910337651,6.029334103519382,sunflower,0.6878904157380431,0.6506607027631597
45.078949409379234,39.02506579254453,276.0070881597027,1173.4337286841967,9.867090398365644,sunflower,0.5540692713457439,0.5657145289475893
80.73501502156752,30.847606781329485,381.0236479259525,1191.526166764039,16.252410024282206,barley,0.357547850970097,0.32808280574517706
53.96876394286532,31.54595958016154,193.93386751836957,2033.9572134076905,24.486074810071877,sunflower,0.589385750821526,0.5298193053601943
93.4576540284076,42.75218835966958,475.0110287651933,971.1269946859755,16.231514732520687,sunflower,0.1626903545970341,0.1937257386421583
89.92322716748177,11.53525825858202,84.21532848888552,2037.647654057388,10.724462020514276,sunflower,0.4820274988893853,0.5307580047651754
79.16855909118229,6.677100678580321,320.9900554997525,2340.2438763348964,16.800519432177257,barley,0.4011402387035481,0.419069893629668
66.75203608391497,13.036453587420898,441.5112164840745,1979.3949110169387,13.740674508995417,rice,0.4834184411041846,0.4311432283003441
45.09382518454312,43.5170750095032,473.7765702285163,981.3153274950064,7.004911274457532,wheat,0.5054597303823012,0.515382353632686
84.29466221330047,19.226908658597964,196.10416710052695,1077.810303274993,17.727485630667488,wheat,0.4643362079735473,0.4467595126127138
45.60946522058255,18.007602568987796,472.2371683018172,3529.6787546849337,7.089090362003027,wheat,0.6031930474117226,0.634314207709977
59.08180384352456,6.198943594907118,316.9497065483229,1008.5647459003656,11.06571781698566,wheat,0.6571361279892365,0.626212475996532
32.68253357935042,23.094967080932022,270.1309826961663,2189.4204571723667,19.821715954764397,soybean,0.5335790141223108,0.5633040847841644
89.0300063097877,6.78640115508895,356.8024045455554,165.45925247517837,14.791827141112003,soybean,0.4555133726036841,0.3885712743603336
55.90280773582927,15.681130806776851,404.8767341025829,2271.809791715888,22.2931784371628,wheat,0.4775530569204027,0.4549571273565803
50.92003128808582,33.28482455777524,297.16307212005245,2860.2230099185185,20.887046584953502,corn,0.5581911840878927,0.5290666947676808
37.8245797178597,12.986789521625868,187.1424107587966,2054.3303658333007,7.075494172694814,rice,0.7757071713172932,0.8218724670865327
48.830241338920175,21.453631616600862,190.88059519065507,2311.7563787017984,9.09337895187895,sunflower,0.6394760393925006,0.6659282672632509
